hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
5725,5.973024044426634,0.0,0.0,0.0,0.0,0.0,0.0
5726,7.208042695547724,0.0,0.0,0.0,0.0,0.0,0.0
5727,7.733724302345818,0.0,0.0,0.0,0.0,0.0,0.0
5728,5.0317530971601965,0.0,0.0,0.0,0.0,0.0,0.0
5729,5.1895639270482015,0.0,0.0,0.0,0.0,0.0,0.0
5730,4.984414162409172,0.0,0.0,0.0,0.0,0.0,0.0
5731,9.564103886907521,0.0,0.0,0.0,0.0,0.0,0.0
5732,8.957018979279475,0.0,0.0,0.0,0.0,0.0,0.0
5733,9.795440438602775,0.0,0.0,0.0,0.0,0.0,0.0
5734,6.012087220306071,0.0,0.0,0.0,0.0,0.0,0.0
5735,8.243651123221369,0.0,0.0,0.0,0.0,0.0,0.0
5736,9.56770554778313,0.0,0.0,0.0,0.0,0.0,0.0
5737,8.603852184830792,0.0,0.0,0.0,0.0,0.0,0.0
5738,11.44893688215639,0.0,0.0,0.0,0.0,0.0,0.0
5739,11.18887504246222,0.0,0.0,0.0,0.0,0.0,0.0
5740,13.588622903388949,0.0,0.0,0.0,0.0,0.0,0.0
5741,11.524322241556408,0.0,0.0,0.0,0.0,0.0,0.0
5742,10.452069157712412,0.0,0.0,0.0,0.0,0.0,0.0
5743,10.822515362785682,0.0,0.0,0.0,0.0,0.0,0.0
5744,11.94120409953442,0.0,0.0,0.0,0.0,0.0,0.0
5745,10.65999453604584,0.0,0.0,0.0,0.0,0.0,0.0
5746,11.36788126901202,0.0,0.0,0.0,0.0,0.0,0.0
5747,7.924065102577915,0.0,0.0,0.0,0.0,0.0,0.0
5748,5.047614751512116,0.0,0.0,0.0,0.0,0.0,0.0
5749,5.76429794950327,0.0,0.0,0.0,0.0,0.0,0.0
5750,7.755688465383846,0.0,0.0,0.0,0.0,0.0,0.0
5751,5.322834557197101,0.0,0.0,0.0,0.0,0.0,0.0
5752,4.458846948695331,0.0,0.0,0.0,0.0,0.0,0.0
5753,4.370624465648931,0.0,0.0,0.0,0.0,0.0,0.0
5754,5.5606474281802605,0.0,0.0,0.0,0.0,0.0,0.0
5755,6.631932238761575,0.0,0.0,0.0,0.0,0.0,0.0
5756,5.883558761240096,0.0,0.0,0.0,0.0,0.0,0.0
5757,6.960068538800151,0.0,0.0,0.0,0.0,0.0,0.0
5758,8.212787927203447,0.0,0.0,0.0,0.0,0.0,0.0
5759,8.311673640545655,0.0,0.0,0.0,0.0,0.0,0.0
5760,9.288324780589594,0.0,0.0,0.0,0.0,0.0,0.0
5761,6.827720360481179,0.0,0.0,0.0,0.0,0.0,0.0
5762,9.352129312677791,0.0,0.0,0.0,0.0,0.0,0.0
5763,13.003651600677848,0.0,0.0,0.0,0.0,0.0,0.0
5764,9.56210592200195,0.0,0.0,0.0,0.0,0.0,0.0
5765,11.589465837694693,0.0,0.0,0.0,0.0,0.0,0.0
5766,15.283456857273674,0.0,0.0,0.0,0.0,0.0,0.0
5767,10.503112510892784,0.0,0.0,0.0,0.0,0.0,0.0
5768,12.89180061251301,0.0,0.0,0.0,0.0,0.0,0.0
5769,7.438007314422487,0.0,0.0,0.0,0.0,0.0,0.0
5770,8.184168519880112,0.0,0.0,0.0,0.0,0.0,0.0
5771,6.753403533638766,0.0,0.0,0.0,0.0,0.0,0.0
5772,5.061921090336714,0.0,0.0,0.0,0.0,0.0,0.0
5773,6.008982272138651,0.0,0.0,0.0,0.0,0.0,0.0
5774,7.733917234400348,0.0,0.0,0.0,0.0,0.0,0.0
5775,5.895757201635682,0.0,0.0,0.0,0.0,0.0,0.0
5776,4.173676454445038,0.0,0.0,0.0,0.0,0.0,0.0
5777,3.507338892445487,0.0,0.0,0.0,0.0,0.0,0.0
5778,5.008871705756905,0.0,0.0,0.0,0.0,0.0,0.0
5779,6.661533662995558,0.0,0.0,0.0,0.0,0.0,0.0
5780,8.257527201877066,0.0,0.0,0.0,0.0,0.0,0.0
5781,9.937519211745686,0.0,0.0,0.0,0.0,0.0,0.0
5782,8.600389559519293,0.0,0.0,0.0,0.0,0.0,0.0
5783,10.211744501769868,0.0,0.0,0.0,0.0,0.0,0.0
5784,10.2023158678959,0.0,0.0,0.0,0.0,0.0,0.0
5785,8.899627951491757,0.0,0.0,0.0,0.0,0.0,0.0
5786,11.298082601788606,0.0,0.0,0.0,0.0,0.0,0.0
5787,10.594702564833122,0.0,0.0,0.0,0.0,0.0,0.0
5788,11.322797654839986,0.0,0.0,0.0,0.0,0.0,0.0
5789,11.256565431862105,0.0,0.0,0.0,0.0,0.0,0.0
5790,13.010042889191343,0.0,0.0,0.0,0.0,0.0,0.0
5791,14.343994693411071,0.0,0.0,0.0,0.0,0.0,0.0
5792,12.2516092892687,0.0,0.0,0.0,0.0,0.0,0.0
5793,5.867017946389845,0.0,0.0,0.0,0.0,0.0,0.0
5794,10.029932683444683,0.0,0.0,0.0,0.0,0.0,0.0
5795,6.413240331338653,0.0,0.0,0.0,0.0,0.0,0.0
5796,6.225663913068824,0.0,0.0,0.0,0.0,0.0,0.0
5797,4.984529992371197,0.0,0.0,0.0,0.0,0.0,0.0
5798,5.617953164112368,0.0,0.0,0.0,0.0,0.0,0.0
5799,5.718630268467189,0.0,0.0,0.0,0.0,0.0,0.0
5800,6.779549439078412,0.0,0.0,0.0,0.0,0.0,0.0
5801,6.30965073029626,0.0,0.0,0.0,0.0,0.0,0.0
5802,7.334592181935578,0.0,0.0,0.0,0.0,0.0,0.0
5803,6.707901755070136,0.0,0.0,0.0,0.0,0.0,0.0
5804,8.670778476241276,0.0,0.0,0.0,0.0,0.0,0.0
5805,10.499906793977356,0.0,0.0,0.0,0.0,0.0,0.0
5806,10.554803939568036,0.0,0.0,0.0,0.0,0.0,0.0
5807,10.112895969274707,0.0,0.0,0.0,0.0,0.0,0.0
5808,7.1089780859657905,0.0,0.0,0.0,0.0,0.0,0.0
5809,9.419355817042582,0.0,0.0,0.0,0.0,0.0,0.0
5810,9.273762705042238,0.0,0.0,0.0,0.0,0.0,0.0
5811,10.919511610012385,0.0,0.0,0.0,0.0,0.0,0.0
5812,10.573077022635351,0.0,0.0,0.0,0.0,0.0,0.0
5813,10.48255703500308,0.0,0.0,0.0,0.0,0.0,0.0
5814,12.765967562399199,0.0,0.0,0.0,0.0,0.0,0.0
5815,11.89144716475503,0.0,0.0,0.0,0.0,0.0,0.0
5816,10.651105267724573,0.0,0.0,0.0,0.0,0.0,0.0
5817,8.264815122482526,0.0,0.0,0.0,0.0,0.0,0.0
5818,10.75341780768316,0.0,0.0,0.0,0.0,0.0,0.0
5819,7.069851627989314,0.0,0.0,0.0,0.0,0.0,0.0
5820,5.482035507570902,0.0,0.0,0.0,0.0,0.0,0.0
5821,3.443005688730713,0.0,0.0,0.0,0.0,0.0,0.0
5822,1.9729151816343653,0.0,0.0,0.0,0.0,0.0,0.0
5823,0.702344161322521,0.0,0.0,0.0,0.0,0.0,0.0
5824,0.8349167624225462,0.0,0.0,0.0,0.0,0.0,0.0
5825,3.429273839116147,0.0,0.0,0.0,0.0,0.0,0.0
5826,2.760383665954122,0.0,0.0,0.0,0.0,0.0,0.0
5827,3.2262211590404832,0.0,0.0,0.0,0.0,0.0,0.0
5828,6.830609613573038,0.0,0.0,0.0,0.0,0.0,0.0
5829,4.484658990896795,0.0,0.0,0.0,0.0,0.0,0.0
5830,2.789163127811861,0.0,0.0,0.0,0.0,0.0,0.0
5831,2.166002957272543,0.0,0.0,0.0,0.0,0.0,0.0
5832,4.051023469028222,0.0,0.0,0.0,0.0,0.0,0.0
5833,3.263821511712847,0.0,0.0,0.0,0.0,0.0,0.0
5834,5.001090052004285,0.0,0.0,0.0,0.0,0.0,0.0
5835,5.137049378038959,0.0,0.0,0.0,0.0,0.0,0.0
5836,3.285007956769965,0.0,0.0,0.0,0.0,0.0,0.0
5837,4.719498552207366,0.0,0.0,0.0,0.0,0.0,0.0
5838,3.5172233293904536,0.0,0.0,0.0,0.0,0.0,0.0
5839,2.696850675874656,0.0,0.0,0.0,0.0,0.0,0.0
5840,2.853221292678196,0.0,0.0,0.0,0.0,0.0,0.0
5841,2.1438965430091845,0.0,0.0,0.0,0.0,0.0,0.0
5842,6.561525169699626,0.0,0.0,0.0,0.0,0.0,0.0
5843,4.8351089857464835,0.0,0.0,0.0,0.0,0.0,0.0
5844,4.955768144154023,0.0,0.0,0.0,0.0,0.0,0.0
5845,2.6082375754365423,0.0,0.0,0.0,0.0,0.0,0.0
5846,4.955226180752222,0.0,0.0,0.0,0.0,0.0,0.0
5847,6.823057673735265,0.0,0.0,0.0,0.0,0.0,0.0
5848,4.1453782698724275,0.0,0.0,0.0,0.0,0.0,0.0
5849,5.588135605093145,0.0,0.0,0.0,0.0,0.0,0.0
5850,4.948044218574386,0.0,0.0,0.0,0.0,0.0,0.0
5851,11.403842113914546,0.0,0.0,0.0,0.0,0.0,0.0
5852,12.007122409873737,0.0,0.0,0.0,0.0,0.0,0.0
5853,9.918845111503394,0.0,0.0,0.0,0.0,0.0,0.0
5854,9.659438279606183,0.0,0.0,0.0,0.0,0.0,0.0
5855,9.699938675837597,0.0,0.0,0.0,0.0,0.0,0.0
5856,10.911140831287257,0.0,0.0,0.0,0.0,0.0,0.0
5857,8.542488109359295,0.0,0.0,0.0,0.0,0.0,0.0
5858,9.219453084719746,0.0,0.0,0.0,0.0,0.0,0.0
5859,13.590633893815932,0.0,0.0,0.0,0.0,0.0,0.0
5860,10.633460444530309,0.0,0.0,0.0,0.0,0.0,0.0
5861,13.239251238891748,0.0,0.0,0.0,0.0,0.0,0.0
5862,14.049890269670064,0.0,0.0,0.0,0.0,0.0,0.0
5863,12.014697199074426,0.0,0.0,0.0,0.0,0.0,0.0
5864,12.905408174888102,0.0,0.0,0.0,0.0,0.0,0.0
5865,12.49902806130686,0.0,0.0,0.0,0.0,0.0,0.0
5866,9.074224032531848,0.0,0.0,0.0,0.0,0.0,0.0
5867,8.016885530704435,0.0,0.0,0.0,0.0,0.0,0.0
5868,8.960787965595825,0.0,0.0,0.0,0.0,0.0,0.0
5869,6.637177422120938,0.0,0.0,0.0,0.0,0.0,0.0
5870,4.3615244109190705,0.0,0.0,0.0,0.0,0.0,0.0
5871,6.898191349024419,0.0,0.0,0.0,0.0,0.0,0.0
5872,9.335827218963962,0.0,0.0,0.0,0.0,0.0,0.0
5873,7.409325783564233,0.0,0.0,0.0,0.0,0.0,0.0
5874,7.069319234971554,0.0,0.0,0.0,0.0,0.0,0.0
5875,7.9119416298747005,0.0,0.0,0.0,0.0,0.0,0.0
5876,10.879717404236903,0.0,0.0,0.0,0.0,0.0,0.0
5877,10.225561543550537,0.0,0.0,0.0,0.0,0.0,0.0
5878,10.091488612375333,0.0,0.0,0.0,0.0,0.0,0.0
5879,9.985505621203806,0.0,0.0,0.0,0.0,0.0,0.0
5880,9.727111256989364,0.0,0.0,0.0,0.0,0.0,0.0
5881,9.060853266985905,0.0,0.0,0.0,0.0,0.0,0.0
5882,13.99921481403011,0.0,0.0,0.0,0.0,0.0,0.0
5883,15.402575129665246,0.0,0.0,0.0,0.0,0.0,0.0
5884,14.089223113794018,0.0,0.0,0.0,0.0,0.0,0.0
5885,13.474176220206095,0.0,0.0,0.0,0.0,0.0,0.0
5886,12.018230211115757,0.0,0.0,0.0,0.0,0.0,0.0
5887,14.739348454994255,0.0,0.0,0.0,0.0,0.0,0.0
5888,12.725907923813017,0.0,0.0,0.0,0.0,0.0,0.0
5889,9.64851058321153,0.0,0.0,0.0,0.0,0.0,0.0
5890,10.527847782813271,0.0,0.0,0.0,0.0,0.0,0.0
5891,8.726357205190116,0.0,0.0,0.0,0.0,0.0,0.0
5892,7.927545782697118,0.0,0.0,0.0,0.0,0.0,0.0
5893,7.277530774621406,0.0,0.0,0.0,0.0,0.0,0.0
5894,5.174629238037468,0.0,0.0,0.0,0.0,0.0,0.0
5895,8.373116604064514,0.0,0.0,0.0,0.0,0.0,0.0
5896,4.543395767808214,0.0,0.0,0.0,0.0,0.0,0.0
5897,6.221400331261227,0.0,0.0,0.0,0.0,0.0,0.0
5898,8.05118964904155,0.0,0.0,0.0,0.0,0.0,0.0
5899,10.33405414603724,0.0,0.0,0.0,0.0,0.0,0.0
5900,10.480162046347322,0.0,0.0,0.0,0.0,0.0,0.0
5901,10.43533022432438,0.0,0.0,0.0,0.0,0.0,0.0
5902,8.226077703582284,0.0,0.0,0.0,0.0,0.0,0.0
5903,10.973508803799504,0.0,0.0,0.0,0.0,0.0,0.0
5904,9.61071172922646,0.0,0.0,0.0,0.0,0.0,0.0
5905,9.833435190191384,0.0,0.0,0.0,0.0,0.0,0.0
5906,15.63288034091481,0.0,0.0,0.0,0.0,0.0,0.0
5907,12.623973143552336,0.0,0.0,0.0,0.0,0.0,0.0
5908,13.214890028038248,0.0,0.0,0.0,0.0,0.0,0.0
5909,13.541255622192082,0.0,0.0,0.0,0.0,0.0,0.0
5910,11.974470652393354,0.0,0.0,0.0,0.0,0.0,0.0
5911,16.1580710044513,0.0,0.0,0.0,0.0,0.0,0.0
5912,13.85662186385515,0.0,0.0,0.0,0.0,0.0,0.0
5913,9.625202254213045,0.0,0.0,0.0,0.0,0.0,0.0
5914,13.92016840557372,0.0,0.0,0.0,0.0,0.0,0.0
5915,12.31680850324545,0.0,0.0,0.0,0.0,0.0,0.0
5916,9.680398923206747,0.0,0.0,0.0,0.0,0.0,0.0
5917,7.564026387890266,0.0,0.0,0.0,0.0,0.0,0.0
5918,6.457547387540178,0.0,0.0,0.0,0.0,0.0,0.0
5919,7.5889193534855215,0.0,0.0,0.0,0.0,0.0,0.0
5920,6.6314252484261145,0.0,0.0,0.0,0.0,0.0,0.0
5921,7.326516960052742,0.0,0.0,0.0,0.0,0.0,0.0
5922,8.195695731709172,0.0,0.0,0.0,0.0,0.0,0.0
5923,11.10408515188846,0.0,0.0,0.0,0.0,0.0,0.0
5924,10.64584628845415,0.0,0.0,0.0,0.0,0.0,0.0
5925,9.594805249218409,0.0,0.0,0.0,0.0,0.0,0.0
5926,8.505228525730447,0.0,0.0,0.0,0.0,0.0,0.0
5927,9.139581469875145,0.0,0.0,0.0,0.0,0.0,0.0
5928,7.221505047064202,0.0,0.0,0.0,0.0,0.0,0.0
5929,10.079072358290164,0.0,0.0,0.0,0.0,0.0,0.0
5930,13.771412398140148,0.0,0.0,0.0,0.0,0.0,0.0
5931,11.082493720769422,0.0,0.0,0.0,0.0,0.0,0.0
5932,10.707687830546172,0.0,0.0,0.0,0.0,0.0,0.0
5933,11.480569611257529,0.0,0.0,0.0,0.0,0.0,0.0
5934,13.174792356913354,0.0,0.0,0.0,0.0,0.0,0.0
5935,15.649426243908621,0.0,0.0,0.0,0.0,0.0,0.0
5936,16.7174395967451,0.0,0.0,0.0,0.0,0.0,0.0
5937,9.905034221356434,0.0,0.0,0.0,0.0,0.0,0.0
5938,13.467387461995203,0.0,0.0,0.0,0.0,0.0,0.0
5939,9.963061456410472,0.0,0.0,0.0,0.0,0.0,0.0
5940,8.305992718893421,0.0,0.0,0.0,0.0,0.0,0.0
5941,6.434633823771651,0.0,0.0,0.0,0.0,0.0,0.0
5942,6.582020009792188,0.0,0.0,0.0,0.0,0.0,0.0
5943,7.636399956077816,0.0,0.0,0.0,0.0,0.0,0.0
5944,5.647137535244976,0.0,0.0,0.0,0.0,0.0,0.0
5945,6.298632741961335,0.0,0.0,0.0,0.0,0.0,0.0
5946,7.55549309889285,0.0,0.0,0.0,0.0,0.0,0.0
5947,8.79589062522749,0.0,0.0,0.0,0.0,0.0,0.0
5948,11.77800699980385,0.0,0.0,0.0,0.0,0.0,0.0
5949,7.125002908757278,0.0,0.0,0.0,0.0,0.0,0.0
5950,1.2392344177142238,0.0,0.0,0.0,0.0,0.0,0.0
5951,2.3444497896351537,0.0,0.0,0.0,0.0,0.0,0.0
5952,4.769434925053402,0.0,0.0,0.0,0.0,0.0,0.0
5953,7.865729358367927,0.0,0.0,0.0,0.0,0.0,0.0
5954,12.22024795632851,0.0,0.0,0.0,0.0,0.0,0.0
5955,10.816637167436685,0.0,0.0,0.0,0.0,0.0,0.0
5956,12.861362202022399,0.0,0.0,0.0,0.0,0.0,0.0
5957,11.443716798475462,0.0,0.0,0.0,0.0,0.0,0.0
5958,11.10831824588308,0.0,0.0,0.0,0.0,0.0,0.0
5959,12.265980851831763,0.0,0.0,0.0,0.0,0.0,0.0
5960,17.36045009364023,0.0,0.0,0.0,0.0,0.0,0.0
5961,6.483155357339674,0.0,0.0,0.0,0.0,0.0,0.0
5962,6.242342912552752,0.0,0.0,0.0,0.0,0.0,0.0
5963,6.39366863387832,0.0,0.0,0.0,0.0,0.0,0.0
5964,3.8796975035832695,0.0,0.0,0.0,0.0,0.0,0.0
5965,6.1002292505767315,0.0,0.0,0.0,0.0,0.0,0.0
5966,2.9626075975945985,0.0,0.0,0.0,0.0,0.0,0.0
5967,6.93746794147455,0.0,0.0,0.0,0.0,0.0,0.0
5968,5.174728611191476,0.0,0.0,0.0,0.0,0.0,0.0
5969,6.774657650327738,0.0,0.0,0.0,0.0,0.0,0.0
5970,4.896582212734298,0.0,0.0,0.0,0.0,0.0,0.0
5971,7.3404846901903245,0.0,0.0,0.0,0.0,0.0,0.0
5972,11.692370589127371,0.0,0.0,0.0,0.0,0.0,0.0
5973,6.139048205772541,0.0,0.0,0.0,0.0,0.0,0.0
5974,9.348287691593915,0.0,0.0,0.0,0.0,0.0,0.0
5975,5.068862461502761,0.0,0.0,0.0,0.0,0.0,0.0
5976,8.114764492899633,0.0,0.0,0.0,0.0,0.0,0.0
5977,7.521159805182037,0.0,0.0,0.0,0.0,0.0,0.0
5978,11.08909918543262,0.0,0.0,0.0,0.0,0.0,0.0
5979,12.207354150228813,0.0,0.0,0.0,0.0,0.0,0.0
5980,10.23178160350679,0.0,0.0,0.0,0.0,0.0,0.0
5981,10.477812408300869,0.0,0.0,0.0,0.0,0.0,0.0
5982,12.798525992781046,0.0,0.0,0.0,0.0,0.0,0.0
5983,13.330063173071224,0.0,0.0,0.0,0.0,0.0,0.0
5984,11.142591547956672,0.0,0.0,0.0,0.0,0.0,0.0
5985,11.217343501638524,0.0,0.0,0.0,0.0,0.0,0.0
5986,9.39456549808401,0.0,0.0,0.0,0.0,0.0,0.0
5987,8.1565217000014,0.0,0.0,0.0,0.0,0.0,0.0
5988,5.463503715773012,0.0,0.0,0.0,0.0,0.0,0.0
5989,4.8171617779605205,0.0,0.0,0.0,0.0,0.0,0.0
5990,3.2662865190271195,0.0,0.0,0.0,0.0,0.0,0.0
5991,1.5381780145025437,0.0,0.0,0.0,0.0,0.0,0.0
5992,2.080854070694,0.0,0.0,0.0,0.0,0.0,0.0
5993,3.785175750990627,0.0,0.0,0.0,0.0,0.0,0.0
5994,4.686079639033204,0.0,0.0,0.0,0.0,0.0,0.0
5995,2.5917649600625903,0.0,0.0,0.0,0.0,0.0,0.0
5996,3.756805246437107,0.0,0.0,0.0,0.0,0.0,0.0
5997,3.3588311616277444,0.0,0.0,0.0,0.0,0.0,0.0
5998,1.910310502062497,0.0,0.0,0.0,0.0,0.0,0.0
5999,2.327226962583913,0.0,0.0,0.0,0.0,0.0,0.0
6000,3.5484954125642574,0.0,0.0,0.0,0.0,0.0,0.0
6001,3.873964896411618,0.0,0.0,0.0,0.0,0.0,0.0
6002,7.337889349770445,0.0,0.0,0.0,0.0,0.0,0.0
6003,4.686229356920684,0.0,0.0,0.0,0.0,0.0,0.0
6004,5.696889872276667,0.0,0.0,0.0,0.0,0.0,0.0
6005,4.110536522278436,0.0,0.0,0.0,0.0,0.0,0.0
6006,4.190259621172367,0.0,0.0,0.0,0.0,0.0,0.0
6007,4.516978643694547,0.0,0.0,0.0,0.0,0.0,0.0
6008,4.699974367740143,0.0,0.0,0.0,0.0,0.0,0.0
6009,6.244186509990424,0.0,0.0,0.0,0.0,0.0,0.0
6010,6.428027297674015,0.0,0.0,0.0,0.0,0.0,0.0
6011,4.669558896776094,0.0,0.0,0.0,0.0,0.0,0.0
6012,4.680937825042825,0.0,0.0,0.0,0.0,0.0,0.0
6013,4.079537734646074,0.0,0.0,0.0,0.0,0.0,0.0
6014,4.210049569155295,0.0,0.0,0.0,0.0,0.0,0.0
6015,7.253105737489255,0.0,0.0,0.0,0.0,0.0,0.0
6016,7.096509649091265,0.0,0.0,0.0,0.0,0.0,0.0
6017,8.725826067539458,0.0,0.0,0.0,0.0,0.0,0.0
6018,9.193218259006949,0.0,0.0,0.0,0.0,0.0,0.0
6019,5.965208794433259,0.0,0.0,0.0,0.0,0.0,0.0
6020,10.814754177772135,0.0,0.0,0.0,0.0,0.0,0.0
6021,8.988890870240425,0.0,0.0,0.0,0.0,0.0,0.0
6022,8.449295399471447,0.0,0.0,0.0,0.0,0.0,0.0
6023,10.354759790946849,0.0,0.0,0.0,0.0,0.0,0.0
6024,9.816198235890198,0.0,0.0,0.0,0.0,0.0,0.0
6025,12.301786935845769,0.0,0.0,0.0,0.0,0.0,0.0
6026,14.04164676535985,0.0,0.0,0.0,0.0,0.0,0.0
6027,14.681504060006553,0.0,0.0,0.0,0.0,0.0,0.0
6028,15.860960881025662,0.0,0.0,0.0,0.0,0.0,0.0
6029,14.311587207010174,0.0,0.0,0.0,0.0,0.0,0.0
6030,14.346397391323283,0.0,0.0,0.0,0.0,0.0,0.0
6031,15.948526245497964,0.0,0.0,0.0,0.0,0.0,0.0
6032,13.88145980744051,0.0,0.0,0.0,0.0,0.0,0.0
6033,13.04492115379817,0.0,0.0,0.0,0.0,0.0,0.0
6034,11.913596916534297,0.0,0.0,0.0,0.0,0.0,0.0
6035,9.673879764123575,0.0,0.0,0.0,0.0,0.0,0.0
6036,7.329755206067956,0.0,0.0,0.0,0.0,0.0,0.0
6037,4.587422889282976,0.0,0.0,0.0,0.0,0.0,0.0
6038,7.04049332785109,0.0,0.0,0.0,0.0,0.0,0.0
6039,5.728389269770819,0.0,0.0,0.0,0.0,0.0,0.0
6040,2.945979991691185,0.0,0.0,0.0,0.0,0.0,0.0
6041,4.357133110885005,0.0,0.0,0.0,0.0,0.0,0.0
6042,7.153088328712077,0.0,0.0,0.0,0.0,0.0,0.0
6043,8.114188488025672,0.0,0.0,0.0,0.0,0.0,0.0
6044,11.68350176432044,0.0,0.0,0.0,0.0,0.0,0.0
6045,6.668776104680298,0.0,0.0,0.0,0.0,0.0,0.0
6046,7.7002859979303935,0.0,0.0,0.0,0.0,0.0,0.0
6047,5.991204448708025,0.0,0.0,0.0,0.0,0.0,0.0
6048,9.15820962213272,0.0,0.0,0.0,0.0,0.0,0.0
6049,12.805084834257043,0.0,0.0,0.0,0.0,0.0,0.0
6050,16.273436449926898,0.0,0.0,0.0,0.0,0.0,0.0
6051,14.813859125307253,0.0,0.0,0.0,0.0,0.0,0.0
6052,15.903579977926405,0.0,0.0,0.0,0.0,0.0,0.0
6053,16.69289341050414,0.0,0.0,0.0,0.0,0.0,0.0
6054,13.862534826891453,0.0,0.0,0.0,0.0,0.0,0.0
6055,18.04989950117019,0.0,0.0,0.0,0.0,0.0,0.0
6056,19.308252533717774,0.0,0.0,0.0,0.0,0.0,0.0
6057,11.100932348103434,0.0,0.0,0.0,0.0,0.0,0.0
6058,14.09868309055458,0.0,0.0,0.0,0.0,0.0,0.0
6059,11.938963927364897,0.0,0.0,0.0,0.0,0.0,0.0
6060,8.052336542828796,0.0,0.0,0.0,0.0,0.0,0.0
6061,9.989734465421236,0.0,0.0,0.0,0.0,0.0,0.0
6062,10.871135956574307,0.0,0.0,0.0,0.0,0.0,0.0
6063,4.708644276906089,0.0,0.0,0.0,0.0,0.0,0.0
6064,7.7745029576999265,0.0,0.0,0.0,0.0,0.0,0.0
6065,3.5709155662822525,0.0,0.0,0.0,0.0,0.0,0.0
6066,4.3104438214952125,0.0,0.0,0.0,0.0,0.0,0.0
6067,5.222834295729974,0.0,0.0,0.0,0.0,0.0,0.0
6068,9.375875473334458,0.0,0.0,0.0,0.0,0.0,0.0
6069,8.256770349412491,0.0,0.0,0.0,0.0,0.0,0.0
6070,6.319220043706251,0.0,0.0,0.0,0.0,0.0,0.0
6071,8.898799115134238,0.0,0.0,0.0,0.0,0.0,0.0
6072,8.147697556673643,0.0,0.0,0.0,0.0,0.0,0.0
6073,8.29297267397301,0.0,0.0,0.0,0.0,0.0,0.0
6074,13.526638500129858,0.0,0.0,0.0,0.0,0.0,0.0
6075,10.885048344480728,0.0,0.0,0.0,0.0,0.0,0.0
6076,14.306823674292021,0.0,0.0,0.0,0.0,0.0,0.0
6077,11.690524258119071,0.0,0.0,0.0,0.0,0.0,0.0
6078,13.130851806739265,0.0,0.0,0.0,0.0,0.0,0.0
6079,12.835437524069228,0.0,0.0,0.0,0.0,0.0,0.0
6080,12.460654228618722,0.0,0.0,0.0,0.0,0.0,0.0
6081,8.364469807239411,0.0,0.0,0.0,0.0,0.0,0.0
6082,7.498639852961595,0.0,0.0,0.0,0.0,0.0,0.0
6083,4.827339947571263,0.0,0.0,0.0,0.0,0.0,0.0
6084,6.339139145953938,0.0,0.0,0.0,0.0,0.0,0.0
6085,4.291192511854277,0.0,0.0,0.0,0.0,0.0,0.0
6086,4.31870710860022,0.0,0.0,0.0,0.0,0.0,0.0
6087,6.875315957534699,0.0,0.0,0.0,0.0,0.0,0.0
6088,6.76991609718198,0.0,0.0,0.0,0.0,0.0,0.0
6089,5.849292405253227,0.0,0.0,0.0,0.0,0.0,0.0
6090,6.4449181145036,0.0,0.0,0.0,0.0,0.0,0.0
6091,7.242034291586066,0.0,0.0,0.0,0.0,0.0,0.0
6092,8.570615668383136,0.0,0.0,0.0,0.0,0.0,0.0
6093,7.155214927249544,0.0,0.0,0.0,0.0,0.0,0.0
6094,8.260098012754868,0.0,0.0,0.0,0.0,0.0,0.0
6095,11.211755999493272,0.0,0.0,0.0,0.0,0.0,0.0
6096,7.473033301364644,0.0,0.0,0.0,0.0,0.0,0.0
6097,10.739982227632627,0.0,0.0,0.0,0.0,0.0,0.0
6098,12.155861530715375,0.0,0.0,0.0,0.0,0.0,0.0
6099,9.237772724244373,0.0,0.0,0.0,0.0,0.0,0.0
6100,11.264012959172778,0.0,0.0,0.0,0.0,0.0,0.0
6101,12.668052745916015,0.0,0.0,0.0,0.0,0.0,0.0
6102,8.67021674468722,0.0,0.0,0.0,0.0,0.0,0.0
6103,10.198565074705407,0.0,0.0,0.0,0.0,0.0,0.0
6104,9.141384263209776,0.0,0.0,0.0,0.0,0.0,0.0
6105,6.47848513449914,0.0,0.0,0.0,0.0,0.0,0.0
6106,8.460840361493737,0.0,0.0,0.0,0.0,0.0,0.0
6107,7.965762793475722,0.0,0.0,0.0,0.0,0.0,0.0
6108,7.946762105173242,0.0,0.0,0.0,0.0,0.0,0.0
6109,5.703197331915716,0.0,0.0,0.0,0.0,0.0,0.0
6110,6.577797390285779,0.0,0.0,0.0,0.0,0.0,0.0
6111,4.657576819517377,0.0,0.0,0.0,0.0,0.0,0.0
6112,4.316689654702531,0.0,0.0,0.0,0.0,0.0,0.0
6113,4.873035195965241,0.0,0.0,0.0,0.0,0.0,0.0
6114,7.12092715538666,0.0,0.0,0.0,0.0,0.0,0.0
6115,6.442002508418444,0.0,0.0,0.0,0.0,0.0,0.0
6116,11.10080379824626,0.0,0.0,0.0,0.0,0.0,0.0
6117,8.214461295214011,0.0,0.0,0.0,0.0,0.0,0.0
6118,7.419727928144553,0.0,0.0,0.0,0.0,0.0,0.0
6119,9.24151046351042,0.0,0.0,0.0,0.0,0.0,0.0
6120,9.520082619864557,0.0,0.0,0.0,0.0,0.0,0.0
6121,10.852262191522064,0.0,0.0,0.0,0.0,0.0,0.0
