hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
5739,11.18887504246222,0.0,0.0,0.0,0.0,0.0,0.0,30005.803050043287
5740,13.588622903388949,0.0,0.0,0.0,0.0,0.0,0.0,30252.632624502756
5741,11.524322241556408,0.0,0.0,0.0,0.0,0.0,0.0,29704.98202334733
5742,10.452069157712412,0.0,0.0,0.0,0.0,0.0,0.0,29713.84226900169
5743,10.822515362785682,0.0,0.0,0.0,0.0,0.0,0.0,30370.964141406723
5744,11.94120409953442,0.0,0.0,0.0,0.0,0.0,0.0,30322.090394621475
5745,10.65999453604584,0.0,0.0,0.0,0.0,0.0,0.0,30478.119405068755
5746,11.36788126901202,0.0,0.0,0.0,0.0,0.0,0.0,29949.26886648594
5747,7.924065102577915,0.0,0.0,0.0,0.0,0.0,0.0,29426.70062326893
5748,5.047614751512116,0.0,0.0,0.0,0.0,0.0,0.0,29234.55057466639
5749,5.76429794950327,0.0,0.0,0.0,0.0,0.0,0.0,29236.898788508384
5750,7.755688465383846,0.0,0.0,0.0,0.0,0.0,0.0,29277.06078385711
5751,5.322834557197101,0.0,0.0,0.0,0.0,0.0,0.0,29273.487297545944
5752,4.458846948695331,0.0,0.0,0.0,0.0,0.0,0.0,29367.525674558798
5753,4.370624465648931,0.0,0.0,0.0,0.0,0.0,0.0,29320.718359973547
5754,5.5606474281802605,0.0,0.0,0.0,0.0,0.0,0.0,29179.020392559076
5755,6.631932238761575,0.0,0.0,0.0,0.0,0.0,0.0,29088.453029031956
5756,5.883558761240096,0.0,0.0,0.0,0.0,0.0,0.0,29092.982520562542
5757,6.960068538800151,0.0,0.0,0.0,0.0,0.0,0.0,29456.23767547505
5758,8.212787927203447,0.0,0.0,0.0,0.0,0.0,0.0,29911.835267646486
5759,8.311673640545655,0.0,0.0,0.0,0.0,0.0,0.0,29971.144519016925
5760,9.288324780589594,0.0,0.0,0.0,0.0,0.0,0.0,30229.57505692289
5761,6.827720360481179,0.0,0.0,0.0,0.0,0.0,0.0,30353.88789869851
5762,9.352129312677791,0.0,0.0,0.0,0.0,0.0,0.0,30635.690122059452
5763,13.003651600677848,0.0,0.0,0.0,0.0,0.0,0.0,30900.3611748647
5764,9.56210592200195,0.0,0.0,0.0,0.0,0.0,0.0,30572.717607550425
5765,11.589465837694693,0.0,0.0,0.0,0.0,0.0,0.0,30812.19105082546
5766,15.283456857273674,0.0,0.0,0.0,0.0,0.0,0.0,30766.912933727763
5767,10.503112510892784,0.0,0.0,0.0,0.0,0.0,0.0,30457.703626514915
5768,12.89180061251301,0.0,0.0,0.0,0.0,0.0,0.0,31045.420054555136
5769,7.438007314422487,0.0,0.0,0.0,0.0,0.0,0.0,30804.077932625212
5770,8.184168519880112,0.0,0.0,0.0,0.0,0.0,0.0,30480.965906135323
5771,6.753403533638766,0.0,0.0,0.0,0.0,0.0,0.0,30672.373033109216
5772,5.061921090336714,0.0,0.0,0.0,0.0,0.0,0.0,30545.21126644493
5773,6.008982272138651,0.0,0.0,0.0,0.0,0.0,0.0,30666.98385184138
5774,7.733917234400348,0.0,0.0,0.0,0.0,0.0,0.0,30443.39436096976
5775,5.895757201635682,0.0,0.0,0.0,0.0,0.0,0.0,30033.601375309576
5776,4.173676454445038,0.0,0.0,0.0,0.0,0.0,0.0,29940.92550890727
5777,3.507338892445487,0.0,0.0,0.0,0.0,0.0,0.0,30293.246139997595
5778,5.008871705756905,0.0,0.0,0.0,0.0,0.0,0.0,30683.036065016386
5779,6.661533662995558,0.0,0.0,0.0,0.0,0.0,0.0,30983.199838287917
5780,8.257527201877066,0.0,0.0,0.0,0.0,0.0,0.0,30990.2948982648
5781,9.937519211745686,0.0,0.0,0.0,0.0,0.0,0.0,31053.528955262915
5782,8.600389559519293,0.0,0.0,0.0,0.0,0.0,0.0,31139.583253545672
5783,10.211744501769868,0.0,0.0,0.0,0.0,0.0,0.0,31438.63992432321
5784,10.2023158678959,0.0,0.0,0.0,0.0,0.0,0.0,31425.195436570015
5785,8.899627951491757,0.0,0.0,0.0,0.0,0.0,0.0,31004.46747151192
5786,11.298082601788606,0.0,0.0,0.0,0.0,0.0,0.0,31075.156178233352
5787,10.594702564833122,0.0,0.0,0.0,0.0,0.0,0.0,30799.826404756983
5788,11.322797654839986,0.0,0.0,0.0,0.0,0.0,0.0,30844.00400780086
5789,11.256565431862105,0.0,0.0,0.0,0.0,0.0,0.0,30742.033754894073
5790,13.010042889191343,0.0,0.0,0.0,0.0,0.0,0.0,30636.76009882888
5791,14.343994693411071,0.0,0.0,0.0,0.0,0.0,0.0,30603.563169556553
5792,12.2516092892687,0.0,0.0,0.0,0.0,0.0,0.0,30026.07009787506
5793,5.867017946389845,0.0,0.0,0.0,0.0,0.0,0.0,29600.045329436805
5794,10.029932683444683,0.0,0.0,0.0,0.0,0.0,0.0,29826.40348097599
5795,6.413240331338653,0.0,0.0,0.0,0.0,0.0,0.0,29754.24641092681
5796,6.225663913068824,0.0,0.0,0.0,0.0,0.0,0.0,29734.49561816115
5797,4.984529992371197,0.0,0.0,0.0,0.0,0.0,0.0,29527.486560259236
5798,5.617953164112368,0.0,0.0,0.0,0.0,0.0,0.0,29233.06036567652
5799,5.718630268467189,0.0,0.0,0.0,0.0,0.0,0.0,28641.761811085973
5800,6.779549439078412,0.0,0.0,0.0,0.0,0.0,0.0,27862.246413651836
5801,6.30965073029626,0.0,0.0,0.0,0.0,0.0,0.0,26938.424740455666
5802,7.334592181935578,0.0,0.0,0.0,0.0,0.0,0.0,26439.366188440683
5803,6.707901755070136,0.0,0.0,0.0,0.0,0.0,0.0,25692.498773919713
5804,8.670778476241276,0.0,0.0,0.0,0.0,0.0,0.0,25104.884045028157
5805,10.499906793977356,0.0,0.0,0.0,0.0,0.0,0.0,24707.154249859304
5806,10.554803939568036,0.0,0.0,0.0,0.0,0.0,0.0,23710.463465882927
5807,10.112895969274707,0.0,0.0,0.0,0.0,0.0,0.0,22474.766452442804
5808,7.1089780859657905,0.0,0.0,0.0,0.0,0.0,0.0,21393.901586987377
5809,9.419355817042582,0.0,0.0,0.0,0.0,0.0,0.0,20977.986121583082
5810,9.273762705042238,0.0,0.0,0.0,0.0,0.0,0.0,20140.765745180877
5811,10.919511610012385,0.0,0.0,0.0,0.0,0.0,0.0,19559.635264968536
5812,10.573077022635351,0.0,0.0,0.0,0.0,0.0,0.0,18773.156794335595
5813,10.48255703500308,0.0,0.0,0.0,0.0,0.0,0.0,17781.89923261818
5814,12.765967562399199,0.0,0.0,0.0,0.0,0.0,0.0,16998.05988531465
5815,11.89144716475503,0.0,0.0,0.0,0.0,0.0,0.0,15740.128933438897
5816,10.651105267724573,0.0,0.0,0.0,0.0,0.0,0.0,14535.422616133039
5817,8.264815122482526,0.0,0.0,0.0,0.0,0.0,0.0,13555.077174102165
5818,10.75341780768316,0.0,0.0,0.0,0.0,0.0,0.0,12782.866295254636
5819,7.069851627989314,0.0,0.0,0.0,0.0,0.0,0.0,12397.278804118
5820,5.482035507570902,0.0,0.0,0.0,0.0,0.0,0.0,12229.326333046
5821,3.443005688730713,0.0,0.0,0.0,0.0,0.0,0.0,12297.139073270926
5822,1.9729151816343653,0.0,0.0,0.0,0.0,0.0,0.0,12256.963325697976
5823,0.702344161322521,0.0,0.0,0.0,0.0,0.0,0.0,12801.966073785014
5824,0.8349167624225462,0.0,0.0,0.0,0.0,0.0,0.0,13826.362582510934
5825,3.429273839116147,0.0,0.0,0.0,0.0,0.0,0.0,14393.218817197403
5826,2.760383665954122,0.0,0.0,0.0,0.0,0.0,0.0,14844.025255014156
5827,3.2262211590404832,0.0,0.0,0.0,0.0,0.0,0.0,15280.744794172431
5828,6.830609613573038,0.0,0.0,0.0,0.0,0.0,0.0,16586.913533012925
5829,4.484658990896795,0.0,0.0,0.0,0.0,0.0,0.0,17495.15733153048
5830,2.789163127811861,0.0,0.0,0.0,0.0,0.0,0.0,18402.936381101423
5831,2.166002957272543,0.0,0.0,0.0,0.0,0.0,0.0,19501.628122716822
5832,4.051023469028222,0.0,0.0,0.0,0.0,0.0,0.0,20526.326253734573
5833,3.263821511712847,0.0,0.0,0.0,0.0,0.0,0.0,21459.37767629279
5834,5.001090052004285,0.0,0.0,0.0,0.0,0.0,0.0,22177.33439890528
5835,5.137049378038959,0.0,0.0,0.0,0.0,0.0,0.0,22751.07817334794
5836,3.285007956769965,0.0,0.0,0.0,0.0,0.0,0.0,23900.858656923283
5837,4.719498552207366,0.0,0.0,0.0,0.0,0.0,0.0,24900.329028236054
5838,3.5172233293904536,0.0,0.0,0.0,0.0,0.0,0.0,26059.109110904687
5839,2.696850675874656,0.0,0.0,0.0,0.0,0.0,0.0,27491.667674119057
5840,2.853221292678196,0.0,0.0,0.0,0.0,0.0,0.0,28917.447277712992
5841,2.1438965430091845,0.0,0.0,0.0,0.0,0.0,0.0,30567.393128185162
5842,6.561525169699626,0.0,0.0,0.0,0.0,0.0,0.0,32267.063705335506
5843,4.8351089857464835,0.0,0.0,0.0,0.0,0.0,0.0,32679.49307128306
5844,4.955768144154023,0.0,0.0,0.0,0.0,0.0,0.0,33201.74350981937
5845,2.6082375754365423,0.0,0.0,0.0,0.0,0.0,0.0,33859.11945327118
5846,4.955226180752222,0.0,0.0,0.0,0.0,0.0,0.0,34520.42158182627
5847,6.823057673735265,0.0,0.0,0.0,0.0,0.0,0.0,34422.972560729395
5848,4.1453782698724275,0.0,0.0,0.0,0.0,0.0,0.0,34435.304851924004
5849,5.588135605093145,0.0,0.0,0.0,0.0,0.0,0.0,35287.25476152999
5850,4.948044218574386,0.0,0.0,0.0,0.0,0.0,0.0,35586.18127504388
5851,11.403842113914546,0.0,0.0,0.0,0.0,0.0,0.0,35934.36311368528
5852,12.007122409873737,0.0,0.0,0.0,0.0,0.0,0.0,35400.04646921944
5853,9.918845111503394,0.0,0.0,0.0,0.0,0.0,0.0,35227.53546487691
5854,9.659438279606183,0.0,0.0,0.0,0.0,0.0,0.0,35274.467986443036
5855,9.699938675837597,0.0,0.0,0.0,0.0,0.0,0.0,35340.57860016204
5856,10.911140831287257,0.0,0.0,0.0,0.0,0.0,0.0,35379.41884596824
5857,8.542488109359295,0.0,0.0,0.0,0.0,0.0,0.0,35218.377799538415
5858,9.219453084719746,0.0,0.0,0.0,0.0,0.0,0.0,35288.88116299236
5859,13.590633893815932,0.0,0.0,0.0,0.0,0.0,0.0,35938.9813355576
5860,10.633460444530309,0.0,0.0,0.0,0.0,0.0,0.0,36185.4252749867
5861,13.239251238891748,0.0,0.0,0.0,0.0,0.0,0.0,36655.447011395925
5862,14.049890269670064,0.0,0.0,0.0,0.0,0.0,0.0,36687.39939302947
5863,12.014697199074426,0.0,0.0,0.0,0.0,0.0,0.0,36411.071276805436
5864,12.905408174888102,0.0,0.0,0.0,0.0,0.0,0.0,36827.98651338127
5865,12.49902806130686,0.0,0.0,0.0,0.0,0.0,0.0,36798.52370117031
5866,9.074224032531848,0.0,0.0,0.0,0.0,0.0,0.0,36330.645463350695
5867,8.016885530704435,0.0,0.0,0.0,0.0,0.0,0.0,36569.24035847439
5868,8.960787965595825,0.0,0.0,0.0,0.0,0.0,0.0,36685.69162018112
5869,6.637177422120938,0.0,0.0,0.0,0.0,0.0,0.0,36516.09731476448
5870,4.3615244109190705,0.0,0.0,0.0,0.0,0.0,0.0,36621.20363333721
5871,6.898191349024419,0.0,0.0,0.0,0.0,0.0,0.0,36754.66503345077
5872,9.335827218963962,0.0,0.0,0.0,0.0,0.0,0.0,36996.756314962535
5873,7.409325783564233,0.0,0.0,0.0,0.0,0.0,0.0,36210.13620143273
5874,7.069319234971554,0.0,0.0,0.0,0.0,0.0,0.0,36015.15249354263
5875,7.9119416298747005,0.0,0.0,0.0,0.0,0.0,0.0,36176.31473956724
5876,10.879717404236903,0.0,0.0,0.0,0.0,0.0,0.0,36546.93670834038
5877,10.225561543550537,0.0,0.0,0.0,0.0,0.0,0.0,36485.79834569754
5878,10.091488612375333,0.0,0.0,0.0,0.0,0.0,0.0,36517.89631015484
5879,9.985505621203806,0.0,0.0,0.0,0.0,0.0,0.0,36232.45859453495
5880,9.727111256989364,0.0,0.0,0.0,0.0,0.0,0.0,36366.83789540299
5881,9.060853266985905,0.0,0.0,0.0,0.0,0.0,0.0,36351.006279232424
5882,13.99921481403011,0.0,0.0,0.0,0.0,0.0,0.0,36456.08591918953
5883,15.402575129665246,0.0,0.0,0.0,0.0,0.0,0.0,36678.28240116664
5884,14.089223113794018,0.0,0.0,0.0,0.0,0.0,0.0,36300.36196643344
5885,13.474176220206095,0.0,0.0,0.0,0.0,0.0,0.0,36181.44304910671
5886,12.018230211115757,0.0,0.0,0.0,0.0,0.0,0.0,36190.566585650224
5887,14.739348454994255,0.0,0.0,0.0,0.0,0.0,0.0,36184.61480430883
5888,12.725907923813017,0.0,0.0,0.0,0.0,0.0,0.0,36401.70205393655
5889,9.64851058321153,0.0,0.0,0.0,0.0,0.0,0.0,36587.29517862719
5890,10.527847782813271,0.0,0.0,0.0,0.0,0.0,0.0,36583.46939612203
5891,8.726357205190116,0.0,0.0,0.0,0.0,0.0,0.0,37140.27811850069
5892,7.927545782697118,0.0,0.0,0.0,0.0,0.0,0.0,37729.60761366089
5893,7.277530774621406,0.0,0.0,0.0,0.0,0.0,0.0,38017.31742243786
5894,5.174629238037468,0.0,0.0,0.0,0.0,0.0,0.0,38064.34223940859
5895,8.373116604064514,0.0,0.0,0.0,0.0,0.0,0.0,38274.91785863166
5896,4.543395767808214,0.0,0.0,0.0,0.0,0.0,0.0,38146.20129031612
5897,6.221400331261227,0.0,0.0,0.0,0.0,0.0,0.0,38488.92627320578
5898,8.05118964904155,0.0,0.0,0.0,0.0,0.0,0.0,38670.31790642237
5899,10.33405414603724,0.0,0.0,0.0,0.0,0.0,0.0,38694.03684581927
5900,10.480162046347322,0.0,0.0,0.0,0.0,0.0,0.0,38811.863910210595
5901,10.43533022432438,0.0,0.0,0.0,0.0,0.0,0.0,38837.216250200814
5902,8.226077703582284,0.0,0.0,0.0,0.0,0.0,0.0,38708.60248061
5903,10.973508803799504,0.0,0.0,0.0,0.0,0.0,0.0,38751.317022811825
5904,9.61071172922646,0.0,0.0,0.0,0.0,0.0,0.0,38501.88273219744
5905,9.833435190191384,0.0,0.0,0.0,0.0,0.0,0.0,38176.92434214987
5906,15.63288034091481,0.0,0.0,0.0,0.0,0.0,0.0,38210.33369902015
5907,12.623973143552336,0.0,0.0,0.0,0.0,0.0,0.0,37957.15358265543
5908,13.214890028038248,0.0,0.0,0.0,0.0,0.0,0.0,37747.4954248833
5909,13.541255622192082,0.0,0.0,0.0,0.0,0.0,0.0,37406.48834680021
5910,11.974470652393354,0.0,0.0,0.0,0.0,0.0,0.0,37126.212381766985
5911,16.1580710044513,0.0,0.0,0.0,0.0,0.0,0.0,37289.469337120456
5912,13.85662186385515,0.0,0.0,0.0,0.0,0.0,0.0,37211.63855044126
5913,9.625202254213045,0.0,0.0,0.0,0.0,0.0,0.0,37681.20745148235
5914,13.92016840557372,0.0,0.0,0.0,0.0,0.0,0.0,37727.13851090533
5915,12.31680850324545,0.0,0.0,0.0,0.0,0.0,0.0,37652.819952388236
5916,9.680398923206747,0.0,0.0,0.0,0.0,0.0,0.0,37266.48061961484
5917,7.564026387890266,0.0,0.0,0.0,0.0,0.0,0.0,37040.888334051255
5918,6.457547387540178,0.0,0.0,0.0,0.0,0.0,0.0,36855.512097361956
5919,7.5889193534855215,0.0,0.0,0.0,0.0,0.0,0.0,36875.94278463316
5920,6.6314252484261145,0.0,0.0,0.0,0.0,0.0,0.0,36883.73615578145
5921,7.326516960052742,0.0,0.0,0.0,0.0,0.0,0.0,36722.17713911532
5922,8.195695731709172,0.0,0.0,0.0,0.0,0.0,0.0,36553.46227932624
5923,11.10408515188846,0.0,0.0,0.0,0.0,0.0,0.0,36448.38069958103
5924,10.64584628845415,0.0,0.0,0.0,0.0,0.0,0.0,36095.190005889475
5925,9.594805249218409,0.0,0.0,0.0,0.0,0.0,0.0,36268.42870929736
5926,8.505228525730447,0.0,0.0,0.0,0.0,0.0,0.0,35890.50943436936
5927,9.139581469875145,0.0,0.0,0.0,0.0,0.0,0.0,34778.696079937145
5928,7.221505047064202,0.0,0.0,0.0,0.0,0.0,0.0,33854.48342497603
5929,10.079072358290164,0.0,0.0,0.0,0.0,0.0,0.0,33520.974915611216
5930,13.771412398140148,0.0,0.0,0.0,0.0,0.0,0.0,33219.9359208488
5931,11.082493720769422,0.0,0.0,0.0,0.0,0.0,0.0,33008.96049395355
5932,10.707687830546172,0.0,0.0,0.0,0.0,0.0,0.0,32972.801078278215
5933,11.480569611257529,0.0,0.0,0.0,0.0,0.0,0.0,33265.72448321707
5934,13.174792356913354,0.0,0.0,0.0,0.0,0.0,0.0,33260.71209529777
5935,15.649426243908621,0.0,0.0,0.0,0.0,0.0,0.0,32979.64888498243
5936,16.7174395967451,0.0,0.0,0.0,0.0,0.0,0.0,32461.927604868393
5937,9.905034221356434,0.0,0.0,0.0,0.0,0.0,0.0,32374.387135866305
5938,13.467387461995203,0.0,0.0,0.0,0.0,0.0,0.0,31740.62112899999
5939,9.963061456410472,0.0,0.0,0.0,0.0,0.0,0.0,30485.289428870194
5940,8.305992718893421,0.0,0.0,0.0,0.0,0.0,0.0,29828.306047219416
5941,6.434633823771651,0.0,0.0,0.0,0.0,0.0,0.0,29058.632807533984
5942,6.582020009792188,0.0,0.0,0.0,0.0,0.0,0.0,28935.897559974
5943,7.636399956077816,0.0,0.0,0.0,0.0,0.0,0.0,28308.864323760266
5944,5.647137535244976,0.0,0.0,0.0,0.0,0.0,0.0,28116.984502302235
5945,6.298632741961335,0.0,0.0,0.0,0.0,0.0,0.0,27981.890914712272
5946,7.55549309889285,0.0,0.0,0.0,0.0,0.0,0.0,27984.67694873477
5947,8.79589062522749,0.0,0.0,0.0,0.0,0.0,0.0,27493.78884633245
5948,11.77800699980385,0.0,0.0,0.0,0.0,0.0,0.0,27271.0884517768
5949,7.125002908757278,0.0,0.0,0.0,0.0,0.0,0.0,27257.984710760727
5950,1.2392344177142238,0.0,0.0,0.0,0.0,0.0,0.0,27107.117865928816
5951,2.3444497896351537,0.0,0.0,0.0,0.0,0.0,0.0,28347.93276168479
5952,4.769434925053402,0.0,0.0,0.0,0.0,0.0,0.0,28718.48285359818
5953,7.865729358367927,0.0,0.0,0.0,0.0,0.0,0.0,29173.48447345051
5954,12.22024795632851,0.0,0.0,0.0,0.0,0.0,0.0,29126.619223952144
5955,10.816637167436685,0.0,0.0,0.0,0.0,0.0,0.0,28972.77054847382
5956,12.861362202022399,0.0,0.0,0.0,0.0,0.0,0.0,29161.923356020365
5957,11.443716798475462,0.0,0.0,0.0,0.0,0.0,0.0,28804.271469235657
5958,11.10831824588308,0.0,0.0,0.0,0.0,0.0,0.0,28672.89784722362
5959,12.265980851831763,0.0,0.0,0.0,0.0,0.0,0.0,28902.784693086956
5960,17.36045009364023,0.0,0.0,0.0,0.0,0.0,0.0,28838.928589295658
5961,6.483155357339674,0.0,0.0,0.0,0.0,0.0,0.0,27698.016976796338
5962,6.242342912552752,0.0,0.0,0.0,0.0,0.0,0.0,28231.67258363901
5963,6.39366863387832,0.0,0.0,0.0,0.0,0.0,0.0,28554.25848849174
5964,3.8796975035832695,0.0,0.0,0.0,0.0,0.0,0.0,28685.301561749107
5965,6.1002292505767315,0.0,0.0,0.0,0.0,0.0,0.0,28834.742372426812
5966,2.9626075975945985,0.0,0.0,0.0,0.0,0.0,0.0,28556.496684002752
5967,6.93746794147455,0.0,0.0,0.0,0.0,0.0,0.0,28547.421215588613
5968,5.174728611191476,0.0,0.0,0.0,0.0,0.0,0.0,27695.08675098645
5969,6.774657650327738,0.0,0.0,0.0,0.0,0.0,0.0,27186.289520825536
5970,4.896582212734298,0.0,0.0,0.0,0.0,0.0,0.0,26664.484044870973
5971,7.3404846901903245,0.0,0.0,0.0,0.0,0.0,0.0,26552.586998791656
5972,11.692370589127371,0.0,0.0,0.0,0.0,0.0,0.0,25781.883937420676
5973,6.139048205772541,0.0,0.0,0.0,0.0,0.0,0.0,24503.730997727922
5974,9.348287691593915,0.0,0.0,0.0,0.0,0.0,0.0,24021.19638259758
5975,5.068862461502761,0.0,0.0,0.0,0.0,0.0,0.0,22850.58203487667
5976,8.114764492899633,0.0,0.0,0.0,0.0,0.0,0.0,22477.689449033216
5977,7.521159805182037,0.0,0.0,0.0,0.0,0.0,0.0,21856.62662514772
5978,11.08909918543262,0.0,0.0,0.0,0.0,0.0,0.0,21360.567998410952
5979,12.207354150228813,0.0,0.0,0.0,0.0,0.0,0.0,20850.362197452698
5980,10.23178160350679,0.0,0.0,0.0,0.0,0.0,0.0,19827.40649319007
5981,10.477812408300869,0.0,0.0,0.0,0.0,0.0,0.0,19210.611333933728
5982,12.798525992781046,0.0,0.0,0.0,0.0,0.0,0.0,18344.591773399934
5983,13.330063173071224,0.0,0.0,0.0,0.0,0.0,0.0,17173.772855931064
5984,11.142591547956672,0.0,0.0,0.0,0.0,0.0,0.0,16051.907637842038
5985,11.217343501638524,0.0,0.0,0.0,0.0,0.0,0.0,15307.837011585034
5986,9.39456549808401,0.0,0.0,0.0,0.0,0.0,0.0,14807.063189960487
5987,8.1565217000014,0.0,0.0,0.0,0.0,0.0,0.0,14584.382486586199
5988,5.463503715773012,0.0,0.0,0.0,0.0,0.0,0.0,14241.457871846344
5989,4.8171617779605205,0.0,0.0,0.0,0.0,0.0,0.0,14266.68104068722
5990,3.2662865190271195,0.0,0.0,0.0,0.0,0.0,0.0,14281.101214794367
5991,1.5381780145025437,0.0,0.0,0.0,0.0,0.0,0.0,14527.879435236984
5992,2.080854070694,0.0,0.0,0.0,0.0,0.0,0.0,15509.180574846489
5993,3.785175750990627,0.0,0.0,0.0,0.0,0.0,0.0,16390.96843261987
5994,4.686079639033204,0.0,0.0,0.0,0.0,0.0,0.0,17308.382532625674
5995,2.5917649600625903,0.0,0.0,0.0,0.0,0.0,0.0,18179.980613437863
5996,3.756805246437107,0.0,0.0,0.0,0.0,0.0,0.0,18740.244458343826
5997,3.3588311616277444,0.0,0.0,0.0,0.0,0.0,0.0,19884.108045236655
5998,1.910310502062497,0.0,0.0,0.0,0.0,0.0,0.0,20802.71418551321
5999,2.327226962583913,0.0,0.0,0.0,0.0,0.0,0.0,21835.768328662663
6000,3.5484954125642574,0.0,0.0,0.0,0.0,0.0,0.0,22927.601096181177
6001,3.873964896411618,0.0,0.0,0.0,0.0,0.0,0.0,23780.077624884565
6002,7.337889349770445,0.0,0.0,0.0,0.0,0.0,0.0,24926.35412829004
6003,4.686229356920684,0.0,0.0,0.0,0.0,0.0,0.0,25838.138878141785
6004,5.696889872276667,0.0,0.0,0.0,0.0,0.0,0.0,27197.606185783185
6005,4.110536522278436,0.0,0.0,0.0,0.0,0.0,0.0,28580.031647754124
6006,4.190259621172367,0.0,0.0,0.0,0.0,0.0,0.0,29967.486752435303
6007,4.516978643694547,0.0,0.0,0.0,0.0,0.0,0.0,31348.833206691303
6008,4.699974367740143,0.0,0.0,0.0,0.0,0.0,0.0,33098.04289452886
6009,6.244186509990424,0.0,0.0,0.0,0.0,0.0,0.0,34605.07355163039
6010,6.428027297674015,0.0,0.0,0.0,0.0,0.0,0.0,35721.332534595706
6011,4.669558896776094,0.0,0.0,0.0,0.0,0.0,0.0,36621.72296069619
6012,4.680937825042825,0.0,0.0,0.0,0.0,0.0,0.0,37443.12217922088
6013,4.079537734646074,0.0,0.0,0.0,0.0,0.0,0.0,37877.89376650758
6014,4.210049569155295,0.0,0.0,0.0,0.0,0.0,0.0,37961.25702001937
6015,7.253105737489255,0.0,0.0,0.0,0.0,0.0,0.0,38425.84039768418
6016,7.096509649091265,0.0,0.0,0.0,0.0,0.0,0.0,38175.57648610581
6017,8.725826067539458,0.0,0.0,0.0,0.0,0.0,0.0,37494.31684919948
6018,9.193218259006949,0.0,0.0,0.0,0.0,0.0,0.0,36777.248324680135
6019,5.965208794433259,0.0,0.0,0.0,0.0,0.0,0.0,36442.385478181386
6020,10.814754177772135,0.0,0.0,0.0,0.0,0.0,0.0,36771.21375497613
6021,8.988890870240425,0.0,0.0,0.0,0.0,0.0,0.0,36904.146035679405
6022,8.449295399471447,0.0,0.0,0.0,0.0,0.0,0.0,36549.13135471246
6023,10.354759790946849,0.0,0.0,0.0,0.0,0.0,0.0,36434.52093212625
6024,9.816198235890198,0.0,0.0,0.0,0.0,0.0,0.0,35841.029406473004
6025,12.301786935845769,0.0,0.0,0.0,0.0,0.0,0.0,35751.53571712723
6026,14.04164676535985,0.0,0.0,0.0,0.0,0.0,0.0,35819.98976758805
6027,14.681504060006553,0.0,0.0,0.0,0.0,0.0,0.0,36123.5377143757
6028,15.860960881025662,0.0,0.0,0.0,0.0,0.0,0.0,36141.53945916231
6029,14.311587207010174,0.0,0.0,0.0,0.0,0.0,0.0,36147.336125150876
6030,14.346397391323283,0.0,0.0,0.0,0.0,0.0,0.0,36471.21996319429
6031,15.948526245497964,0.0,0.0,0.0,0.0,0.0,0.0,36405.40933194336
6032,13.88145980744051,0.0,0.0,0.0,0.0,0.0,0.0,36726.9530620333
6033,13.04492115379817,0.0,0.0,0.0,0.0,0.0,0.0,37617.695966539
6034,11.913596916534297,0.0,0.0,0.0,0.0,0.0,0.0,37298.61353194988
6035,9.673879764123575,0.0,0.0,0.0,0.0,0.0,0.0,37657.26920638122
6036,7.329755206067956,0.0,0.0,0.0,0.0,0.0,0.0,38029.055590767326
6037,4.587422889282976,0.0,0.0,0.0,0.0,0.0,0.0,38147.658646220574
6038,7.04049332785109,0.0,0.0,0.0,0.0,0.0,0.0,39034.38326370476
6039,5.728389269770819,0.0,0.0,0.0,0.0,0.0,0.0,39663.13728349813
6040,2.945979991691185,0.0,0.0,0.0,0.0,0.0,0.0,39495.7583798593
6041,4.357133110885005,0.0,0.0,0.0,0.0,0.0,0.0,40288.30248245404
6042,7.153088328712077,0.0,0.0,0.0,0.0,0.0,0.0,40159.25430711803
6043,8.114188488025672,0.0,0.0,0.0,0.0,0.0,0.0,39692.66832299247
6044,11.68350176432044,0.0,0.0,0.0,0.0,0.0,0.0,39250.244869904156
6045,6.668776104680298,0.0,0.0,0.0,0.0,0.0,0.0,38897.14112536264
6046,7.7002859979303935,0.0,0.0,0.0,0.0,0.0,0.0,39140.12965271458
6047,5.991204448708025,0.0,0.0,0.0,0.0,0.0,0.0,38928.804464663015
6048,9.15820962213272,0.0,0.0,0.0,0.0,0.0,0.0,39324.269322838314
6049,12.805084834257043,0.0,0.0,0.0,0.0,0.0,0.0,39186.82856630316
6050,16.273436449926898,0.0,0.0,0.0,0.0,0.0,0.0,38573.131679270766
6051,14.813859125307253,0.0,0.0,0.0,0.0,0.0,0.0,38199.53694332093
6052,15.903579977926405,0.0,0.0,0.0,0.0,0.0,0.0,37665.175460209924
6053,16.69289341050414,0.0,0.0,0.0,0.0,0.0,0.0,37447.99903859632
6054,13.862534826891453,0.0,0.0,0.0,0.0,0.0,0.0,36767.621807811265
6055,18.04989950117019,0.0,0.0,0.0,0.0,0.0,0.0,36668.10486855735
6056,19.308252533717774,0.0,0.0,0.0,0.0,0.0,0.0,35870.208754669264
6057,11.100932348103434,0.0,0.0,0.0,0.0,0.0,0.0,34746.257664066914
6058,14.09868309055458,0.0,0.0,0.0,0.0,0.0,0.0,34297.10017553458
6059,11.938963927364897,0.0,0.0,0.0,0.0,0.0,0.0,33213.78227860254
6060,8.052336542828796,0.0,0.0,0.0,0.0,0.0,0.0,32046.494541807173
6061,9.989734465421236,0.0,0.0,0.0,0.0,0.0,0.0,31765.29374747893
